Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Mulching_Used_No,Mulching_Used_Yes,High,Low,Medium
-0.7733914954184545,-0.7388429699485586,-1.4896629051705437,1.2376506732095802,-1.5630175159417015,-1.2750970910718593,-0.1158267550036576,1.2457796426974432,-0.13993923394943508,1.6089858804794581,0.6874856315081854,True,False,False,False,True,False,False,False,True,False,False,False,True
0.17567157418328044,-0.7735355567765676,1.598522793746815,0.16058182094798654,-0.6765542157086116,0.7316435023337291,1.6126844410348025,0.67533637534876,-0.9987488406305273,0.1776164165081354,-0.8350479635006023,False,False,True,False,False,False,False,True,True,False,False,True,False
-0.977491080279043,0.9872653852134484,-0.5229265124659792,-1.4651824843525327,1.4207163787230606,0.10153389117305094,0.6704255180583136,0.3628326723664372,-1.4925202777366995,1.3397183575541598,-1.2193064422409154,False,False,True,False,False,False,False,True,True,False,False,True,False
-0.06924792764942564,1.4900035732824959,1.303131118198198,-1.4143773498118912,0.33572223520860167,0.3462462716080939,-0.26733334747192666,0.9531174446663794,0.932250172338253,-0.8404037798147028,0.8223386070661067,False,False,False,True,False,True,False,False,False,True,False,True,False
-0.6203168067730139,0.9397913190277515,1.6253765824330528,1.3799050499233758,0.7500976581040179,0.8009951890966972,-1.6775143928561815,1.4293135634965854,0.990444663140052,-1.0506214073616462,1.162226106751878,False,False,True,False,False,False,False,True,True,False,False,False,True
-0.7938014539045138,0.33784450546808154,1.571669005060577,1.3087778615664782,1.185249564598646,-0.7762603155696557,0.19469118412119021,0.8985533060504186,0.3538322031567372,1.571193947437311,1.6416066843803594,False,False,False,True,False,False,True,False,False,True,False,False,True
1.634983605936486,-0.9214355322012391,1.3568386955706737,-0.21537617465275838,0.0829416847515099,-0.34578448844809123,-0.5318025621079867,-0.28697661478728076,-1.1927304766365234,1.7247236754210338,-0.5056006941806056,False,False,False,True,False,True,False,False,True,False,False,False,True
-1.171385685896602,0.060912452718182415,1.3836924842569116,-0.5811731433453753,1.196792055487098,0.3665564084458207,-1.1015629410710777,-1.13024057521577,-0.06587351838350927,-1.0293634450254385,-0.12134221544029242,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0124798721116925,-0.9530849096583703,-0.7109030332696444,0.506056735824347,0.4811576204030932,-1.4029023423921856,-0.0029759355053387984,0.7348608902025353,-1.0922127197970526,0.2272183286259537,0.3960292004636461,False,False,True,False,False,True,False,False,True,False,False,False,True
1.696213481394663,1.0402172282667261,-1.1942712296219267,1.0649132157714003,0.6439067419302621,1.1507258380585204,-0.557670904757075,-0.8871821395628524,1.3255038526049545,0.7610293828462819,1.0853744110038157,False,False,True,False,False,True,False,False,False,True,False,True,False
-1.6510197103189843,-0.4205232697547187,0.4975174576110607,0.8108875430681941,-1.2005833020443184,-0.5469043800606979,-1.6151145279571113,0.9729589496176384,0.6941818008763487,-0.5262583364018548,1.4104715843380728,False,True,False,False,False,False,False,True,False,True,False,True,False
0.7063304948208095,1.129078941896364,-0.03955831611369689,0.4044464667430644,1.5211360494525907,0.5463754248383726,0.7843943642513526,-0.5697180603427154,-1.596564973412643,-0.3018687339641062,1.0714541038494496,False,False,True,False,False,False,True,False,True,False,False,True,False
-0.8448263501196607,-0.43939116785416227,-1.3822477504255921,-0.9164870313136073,1.0259631903380133,1.7144559776032153,0.8091167295383528,-1.1996858425451753,-1.69884619967035,0.012276709448741869,-1.4397113055183781,False,False,True,False,False,False,True,False,False,True,False,True,False
-1.579584855617778,1.0962122806908812,0.6317864010422504,-0.8148767622323249,-0.8496915790353871,-0.0891832474251105,0.41168619023269437,-0.8623802583737793,1.6781977362522205,-1.4970386164220093,-0.6558240088881393,False,True,False,False,False,False,False,True,True,False,False,True,False
-0.32437240872516093,-0.6067676832524528,0.22897957074868205,0.7804044623438096,0.27800978076634325,-0.9922412829171838,1.1872752836937719,-0.8177368722334476,-1.5665859933026254,0.30280219471024805,0.15996399163752162,False,False,True,False,False,True,False,False,True,False,False,True,False
1.522728834263163,-0.23610478187951103,1.2762773295119598,1.0547521888632723,-0.4272364125180551,-0.9872875910055432,-1.0405326588730395,-0.43082752568390537,1.2725997700578646,-0.3892625791240715,-0.5160409245463801,True,False,False,False,True,False,False,False,True,False,False,False,True
-1.6816346480480728,0.37192845042191497,0.3901023028661096,-1.3229281076387371,0.5561838111780291,-1.5282307477566917,-0.7504746082615712,-0.8524595058981502,1.5829703876674588,0.8059073033338315,1.4232318658962417,False,True,False,False,False,False,False,True,True,False,False,True,False
0.3185412835856919,-1.5191218526416803,0.2826871481211579,-1.068902434935531,1.7104329000231986,0.9223606409318909,-0.14794207180949467,-0.9615877831300722,-0.6442914875650252,-0.9089016584535946,0.11298295499153622,False,True,False,False,True,False,False,False,True,False,False,False,True
0.012391906294809723,1.5265220857330317,-0.20068104823112443,0.6279890587218859,-1.5722515086524629,-0.7202835969681173,-1.5401648134098067,-0.38618413954357367,0.1527966894777956,0.9925049727294332,-1.2126362950627818,False,False,True,False,False,False,True,False,False,True,False,True,False
1.3084242701595445,0.22707168436812197,-0.12011968217241066,-0.37795260518281043,1.5684602620952424,-1.138870563501744,1.3365458227726008,1.2705815238865168,0.5213617978891883,-1.4379887210436544,0.5633628927150884,True,False,False,False,False,False,True,False,True,False,False,False,True
-1.4265101669723375,-0.0011690184477287392,1.598522793746815,0.2317090093048843,-1.4799115815448494,0.7370925634365337,-0.03623722967326428,-1.5022687930518681,0.08578485158481525,-0.6679780853099067,-0.3168065283995159,True,False,False,False,False,False,True,False,True,False,False,False,True
0.6451006193626334,1.1491641237441588,-1.2479788069944027,0.4044464667430644,-0.13521139304022714,-0.6657929859400711,-0.6160877995562049,-0.7185293474771547,-0.970533329938746,0.20123637465947727,1.141345646020329,False,False,True,False,True,False,False,False,False,True,False,True,False
0.6348956401196042,1.240460404870499,-0.1738272595448865,0.9633029466901181,-0.06133945135413625,0.344264794843438,-0.08048313611681544,0.20906100899418348,0.29387424293670206,-1.2112371227907714,1.24342789848568,False,False,False,True,True,False,False,False,False,True,False,True,False
0.5940757231474865,0.04873961523467064,0.5512250349835366,1.0649132157714003,-0.8000588682150448,-0.28881703146422494,-0.6144666608488605,1.290423028837775,-0.815348021133949,-0.960865566386547,1.0230230352082175,False,False,False,True,True,False,False,False,False,True,False,True,False
1.5431387927492215,1.4534850608319598,-0.22753483691736237,-0.7539106007835553,0.23183981721253663,-0.5791033774863614,-0.7502510029226273,-0.7582123573796719,-1.1362994552529608,-1.168721198118356,-1.5934146970145033,False,False,True,False,False,False,True,False,False,True,False,True,False
1.1349396230280446,-1.5385983926152995,-0.7377568219558823,0.15042079403985828,1.1575475864663627,-0.040637066691033216,-0.18510248407525706,-0.5349954266780128,0.03464423845596154,1.2877544496212077,-1.1546350152529232,False,False,False,True,False,False,False,True,False,True,False,False,True
-1.579584855617778,-1.3706132353428333,-0.7377568219558823,-1.2924450269143524,-0.7123359374628118,-0.6494458026316574,-0.06671743243807328,1.027523088233599,-0.42562127970372027,-0.2546288176614224,0.8855600020588529,False,False,False,True,True,False,False,False,False,True,False,False,True
-0.08965788613548403,0.30741241175930145,-0.9257333427595478,1.1868455386689392,-1.4868370760779204,1.2810079353346668,-0.2363779833618617,-0.45066903063516395,-1.6106727287585336,0.7657533744765502,-0.04855060927891995,True,False,False,False,False,False,True,False,True,False,False,True,False
-0.3447823672112193,-0.5349479420997318,-0.5229265124659792,1.1970065655770676,0.45922688771503484,-1.4846382589342548,0.16397340068375307,1.2110570090327415,1.5618087546486226,0.3193361654161871,0.91137057157424,False,False,True,False,False,True,False,False,True,False,False,True,False
-0.6509317445021024,-0.15272084511745374,1.303131118198198,-0.6827834124266576,0.8724480615216053,-1.6332490162834716,0.9865894919914984,-0.16296720884191468,-1.5683494627208616,0.40673001057615255,-0.2271945510932843,False,False,True,False,False,True,False,False,False,True,False,True,False
-0.1610927408366902,-0.6250269394777209,0.041003049945016586,-1.160351677108685,1.5753857566283136,-0.32844656675734923,-1.5503248809980765,0.22890251394544206,1.4013330375891166,1.5263160269497613,-0.7608063253439833,True,False,False,False,False,False,False,True,True,False,True,False,False
-0.38560228418333703,-0.35905044046298284,-0.8988795540733099,-1.4753435112606608,-1.177498320267415,-1.13837519431058,1.0849059644584547,0.2041006327563685,-1.051652923177617,-0.552240290368331,-1.2030660838941551,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.2223226162948672,1.090734503823301,-0.3886575690347896,0.26219209002926885,1.3907059024130863,0.8411200935809857,-0.9519430186501487,-1.3286556247283559,-1.215655579073596,-0.7908018676968848,0.38007884851593504,False,False,True,False,False,True,False,False,False,True,False,True,False
1.6758035229086046,0.2958482161499647,-1.3553939617393542,-1.4042163229037632,-0.06133945135413625,-0.5122285366792139,-0.869642278585059,-0.5151539217267542,-1.4660682364631545,-0.21211289298900676,0.18055444597002163,True,False,False,False,True,False,False,False,True,False,False,True,False
-1.4163051877293082,1.6969418105022,1.4374000616293874,0.6279890587218859,-0.9143295280107163,-0.8312462957888658,0.3440315998684393,-0.907023644514111,-0.2404569907889056,-0.1790449515771281,-0.824897739533877,False,False,False,True,True,False,False,False,False,True,False,True,False
1.4819089172910453,0.9665715614914783,-0.30809620297607615,0.6279890587218859,1.6030877347605978,-0.4914230306503238,1.658425708182542,0.6257326129706129,0.31327240653730154,1.4058542403779175,-0.8254777523319757,False,False,False,True,False,False,True,False,True,False,False,False,True
-0.05904294840639645,-0.8137059204721574,1.6790841598055288,0.4044464667430644,-0.9050955352999552,-0.976884837991098,-1.6896170318265278,1.4987588308259898,1.4030965070073533,1.2617724956547312,0.4984014593280465,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4410010345020449,-0.8459639398034644,-0.5229265124659792,1.3087778615664782,0.8089643616351212,-0.698487352556899,0.601401344993026,-1.006231169270404,0.990444663140052,-0.2735247841824958,-1.392150256074294,False,False,True,False,False,False,True,False,True,False,False,False,True
1.155349581514104,-0.5976380551398188,1.1957159634532462,-0.4084356859071952,0.9878729704061221,0.23181598844919765,0.684428802409684,-1.4278631494846488,-1.1556976188535606,0.9901429769142986,1.5519947070741278,False,False,True,False,False,False,False,True,True,False,False,True,False
-0.4672421181275724,1.162554244976022,-0.845171976700834,1.4002271037396323,-0.2390938110362922,1.2582209525411205,0.2538347962718883,0.015606335719412147,-1.1274821081617794,-0.025515223593405297,0.3742787205349491,False,False,False,True,True,False,False,False,False,True,False,True,False
-0.23252759553789637,-1.6682391118147024,-1.4628091164843058,-1.5871148072500714,0.6589119800852495,-0.45179349535719915,-1.7165474998356003,-0.38618413954357367,-1.6759210972332776,1.2523245123941946,0.19418474672533836,False,False,True,False,False,True,False,False,True,False,False,False,True
-0.3039624502391016,-0.9646491052677066,-1.623931848601733,-1.3330891345468654,0.2514620517229047,-0.6256680814557825,0.36808314913860735,-1.6213178227594196,0.6606758819298585,-1.1852551688242954,-1.3622795969722168,True,False,False,False,True,False,False,False,True,False,False,False,True
-0.4264222011554547,1.3761875428116581,0.3901023028661096,-0.29666438991778443,-1.0655361586494334,0.9733836676217886,-1.348549013268451,1.4541154446856581,-1.6441786477050238,1.6184338637399946,-1.4672619134280611,False,False,True,False,False,False,False,True,True,False,False,True,False
1.4921138965340746,0.45652967093232366,-0.6303416672109309,0.3333192783861669,0.9013042887427345,-1.6599989526063306,-1.4776531458412643,1.5186003357772488,-1.22799986500125,-0.8474897672601055,-0.7254255446599696,False,True,False,False,False,False,False,True,True,False,False,False,True
1.155349581514104,-0.9762133008770432,-0.1738272595448865,-1.6074368610663279,1.4830458295207005,-0.6900660763071099,0.6815079576697276,1.206096632794926,0.4772750624332801,-0.6892360476461145,1.24342789848568,True,False,False,False,True,False,False,False,False,True,False,False,True
-1.344870333028102,-1.0029935433407697,1.115154597394533,0.24187003621301234,-0.03825446957723295,-0.16992842558485166,0.6960982060358257,-0.7730934860931159,-1.1874400683818145,-1.7190662230446236,1.0256330927996613,False,True,False,False,False,False,True,False,False,True,False,True,False
-1.344870333028102,1.2295048511353384,-0.872025765387072,-0.6523003317022731,1.7127413982008886,0.34525553322576596,1.3587945539975326,-1.3187348722527263,-1.1768592518723964,-0.5900322234104782,0.2321755850007958,False,False,False,True,False,False,True,False,False,True,False,True,False
-0.24273257478092558,1.3372344628644195,-0.6571954558971689,1.3494219691989913,-0.24832780374705377,-1.1968287588679385,-1.7386005763889558,0.31322890998829095,-0.8999945532092929,0.9759710020234937,0.8008781335364592,False,False,True,False,False,True,False,False,False,True,False,True,False
-1.3754852707571905,-0.8745701078897176,1.222569752139484,0.11993771331547352,-0.06941919497605246,-0.23680326639199922,-0.42708538681375735,-0.7681331098553014,-0.3797710748295758,0.3405941277523948,1.7181683737293727,False,False,False,True,True,False,False,False,True,False,False,False,True
0.42059107601598655,-0.30427267178717876,-0.012704527427459261,0.31299722456991036,0.603508023820681,0.22587155815522875,-1.7075334096094186,-1.0459141791729212,-1.6776845666515139,1.547573989285969,-1.083293441086797,False,False,False,True,True,False,False,False,False,True,False,False,True
-1.222410582111749,1.132122151267242,1.1688621747670083,1.552642507361556,-1.0874668913374916,0.03168683521891893,-0.4763344627161816,0.4818817020739887,0.8617113956088002,1.162568671419095,0.8565593621539236,False,False,True,False,True,False,False,False,False,True,False,True,False
0.09403174023904509,0.9117937928156742,-0.41551135772102754,0.9226588390576052,1.3930144005907772,0.2546029712427439,-0.03264556891647545,0.8588702961479014,0.9569387441935617,-1.2891829846901999,0.4685308002259693,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.7020446065341313,1.0603024101145209,-0.33494999166231404,-0.20521514774463012,1.0444311757595357,0.5592550238086383,0.10037165708785849,0.08505160304881741,-0.4432559738860835,1.266496487285,1.644216741971803,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.6203168067730139,0.03534949400280703,-1.1405636522494509,-0.07312179793896306,1.290286231683557,-0.42207134388735573,-0.5068426161483586,-0.6342029514343058,1.039821806850669,0.005190722003339222,-1.6528660088196085,False,True,False,False,False,False,False,True,True,False,False,True,False
0.6246906608765741,1.3993159340303312,1.4642538503156255,0.516217762732475,0.38073794967356334,-1.5173326255510826,0.7836676468997844,0.035447840670670736,-0.7254110808038963,0.06660261319682827,-1.1879857511435918,False,False,False,True,False,True,False,False,True,False,False,False,True
-0.03863298992033715,-0.6323306419678282,1.4105462729431495,-1.028258327303018,1.3295307007042922,-1.5450733002562695,-0.2983865389177799,0.3380307911773636,1.6852516139251656,1.4672661315714064,-1.2923880548013373,False,True,False,False,False,True,False,False,False,True,False,True,False
1.6758035229086046,-1.219670050547284,1.7059379484917667,-1.4143773498118912,0.6242845074198939,1.2398922924680502,0.05634935598325115,-1.5667536841434584,-0.33568433937366754,-1.6647403192965373,-1.140424701699508,False,False,False,True,False,False,False,True,False,True,False,False,True
1.3084242701595445,0.6957259274833352,-0.33494999166231404,-0.6421393047941448,0.041388717553083876,0.611268788880864,1.044964460789576,-0.20265021874443187,0.5954275134551141,-0.6538061104191014,0.7536070904914243,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.4774470973706025,0.10777787702970396,1.115154597394533,0.9734639735982461,1.4957425694979973,0.9119578879174454,-1.1414205927378525,0.3330704149395491,-0.5949143438544079,-1.7048942481538185,-1.0838734538848958,True,False,False,False,False,True,False,False,True,False,False,False,True
-1.5693798763747489,1.2015073249232606,-0.2812424142898382,-0.8351988160485814,-0.2079290856374727,1.4831185653296013,-0.629252563886535,-1.2939329910636532,-0.15404698929532573,-1.1805311771940272,0.4598306082544906,False,False,False,True,False,True,False,False,True,False,False,True,False
1.21657945697228,-1.4813860564427925,-0.1469734708586486,-1.2721229730980959,0.0032984976211930792,0.8648978147568606,0.07137283969355365,-0.18776909003098824,0.5143079202162432,1.330270374293623,0.08572235348090275,False,False,True,False,False,False,True,False,True,False,False,False,True
1.4410890003189276,1.1637715287243733,1.1688621747670083,-0.9672921658542486,-1.14287084760206,0.6627871847619253,0.931526677276529,-0.5399558029158278,-0.5085043423608278,-0.23573285114034886,-0.23444471106951661,False,False,True,False,False,False,True,False,False,True,False,True,False
1.1247346437850154,-0.7455380305644901,-1.113709863563213,0.6279890587218859,1.551146525762565,0.5359726718239277,-0.26428672472881404,1.2705815238865168,0.5531042474174426,1.2594104998395972,-0.1697732840815244,False,True,False,False,False,True,False,False,True,False,False,False,True
-1.273435478326896,0.5088728721114254,-0.9525871314457858,0.4044464667430644,-0.9651164879199039,-0.8411536796121467,-1.4961704629725674,-0.04391817913436361,-1.201547823727705,-1.5490025243549617,-0.27823567732595983,False,False,False,True,False,True,False,False,False,True,False,False,True
1.7370333983667798,-1.6238082549998836,-0.6303416672109309,0.6584721394462705,-1.033217184161769,1.5816970343712489,1.7044045560029097,-0.2671351098360222,-0.04118494652820057,-0.9703135496470836,1.69467785540638,True,False,False,False,False,False,True,False,True,False,False,False,True
-0.8244163916336024,0.3518432685741202,1.0077394426495814,-0.6116562240697601,-1.3794919108153196,0.1416587956573392,0.7229168713754263,-0.8971028920384819,-0.7659708774233318,1.1200527467466797,1.7027980345797602,False,True,False,False,False,False,True,False,False,True,False,True,False
0.7879703287650448,0.7249407374437643,-0.44236514640726543,1.3900660768315043,-0.16060487299482074,-0.9674728233589811,0.7747094580083388,1.5781248506310241,1.459527528390916,1.266496487285,-0.6363935801518367,False,False,False,True,False,False,False,True,False,True,False,True,False
1.4308840210758975,-0.4838220246689813,-0.4692189350935034,-0.1544100132039891,-0.782745131882367,-1.0100745737990897,-0.12541383391088307,1.5930059793444686,1.131522216598958,0.1917883913989407,-0.9591707022936997,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.9060562255778377,-1.0157750226984572,1.7596455258642425,0.05897155186670423,0.8343578415897148,1.0893000583541772,0.16085690127222052,-0.47051053558642253,-0.02884066060054621,-1.515934582943083,-1.0467526348065863,False,False,False,True,False,False,True,False,True,False,False,False,True
1.4308840210758975,0.10169145828794784,-0.3886575690347896,1.5628035342696844,-0.6650117248201598,-0.8703804618908262,1.7226283911268487,1.4789173258747317,-0.14346617278590768,0.387834044055079,0.042801406421607485,False,False,False,True,True,False,False,False,True,False,False,True,False
-0.6509317445021024,1.1272530162738372,-0.872025765387072,1.664413803350967,0.7651028962590045,-1.5941148501815112,0.3288264368202446,0.40251568226895434,1.1632646661272126,1.2523245123941946,1.0497036239207524,True,False,False,False,False,True,False,False,False,True,False,False,True
1.6655985436655736,-0.6408516282062865,0.4438098802385855,0.5670228972731165,-1.0516851695832916,-0.25215971131808473,-0.9855117701591223,0.9679985733798239,0.6694932290210402,-0.4010725581997424,-0.013459834993955483,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.742776557689367,-0.8873515872474053,1.0614470200220572,1.542481480453428,-0.9339517625210845,1.0962352270304738,1.6189733411926035,-1.4328235257224633,0.6448046571657315,-1.2608390349085898,1.694387849007331,True,False,False,False,False,True,False,False,False,True,False,False,True
1.5839587097213383,-0.7954466642468895,-1.4896629051705437,0.15042079403985828,1.0617449120922131,-0.30070589205216236,0.12844810245901936,-1.6709215851375658,0.18101220016957686,-0.16959696831659132,1.5343043167321209,False,False,True,False,False,True,False,False,True,False,False,False,True
-1.5387649386456603,1.52956529510391,0.41695609155234753,-0.6624613586104013,-0.44570439793957783,1.0486797846787248,-1.6781852088730138,0.04040821690848527,1.2620189535484467,0.3500421110129318,0.9769120177593799,False,True,False,False,False,True,False,False,True,False,False,False,True
0.736945432549898,-0.5166886858744637,-1.5970780599154952,-0.6319782778860166,-1.3437101890611194,1.1304157012207943,0.2527866462455881,-1.4824272881006095,-1.051652923177617,1.136586717452619,1.1561359723718432,False,False,False,True,False,False,True,False,True,False,False,True,False
0.12464667796813358,-1.7504057648284088,0.09471062731749244,0.21138695548862782,1.5984707384052175,1.2364247081299022,-1.5041783291735007,1.3499475436915511,1.2602554841302103,1.3822342822265752,0.9841621777356122,False,True,False,False,False,False,True,False,True,False,True,False,False
-0.06924792764942564,0.9489209471403858,-0.845171976700834,0.37396338601867984,-1.1163231185586209,0.30413989035914946,0.09289485356691737,1.101928731800819,0.08578485158481525,0.4279879729123603,1.1967368682387438,True,False,False,False,False,False,False,True,True,False,False,False,True
-0.9468761425499553,0.6628592662778527,-0.6571954558971689,-0.20521514774463012,-1.2098172947550796,0.6875556443201282,1.1331627916693146,0.7348608902025353,0.4331883269773719,-1.5466405285398275,-0.8556384178331021,False,False,True,False,True,False,False,False,False,True,False,True,False
0.7267404533068688,-1.3170527504153804,-0.09326589348617273,1.3290999153827348,-0.4895658633156941,-0.8297601882153736,0.132305294555804,-1.6361989514728636,1.6058954901045308,1.3279083784784889,-0.1486028169509259,False,False,False,True,False,False,False,True,False,True,False,False,True
-1.0591309142232783,1.6537282374357327,1.5179614276881013,-0.24585925537714315,-1.3991141453256875,-1.3920042201865765,-0.4456306546124284,-0.1530464563662856,-0.2439839296253785,0.3972820273156155,-1.0371824236379594,False,True,False,False,False,False,False,True,False,True,False,True,False
0.19608153266933884,0.3463654917065396,0.739201555787202,-0.7742326545998118,-1.1913493093335568,0.10945979823167565,1.3332755946905441,-1.4725065356249805,0.5936640440368779,-0.42469251635108446,0.31076731914315403,False,True,False,False,False,True,False,False,True,False,False,True,False
-0.8448263501196607,-0.026123335288928642,1.5448152163743392,-1.6887250763313537,1.2002548027536337,-1.701114595472947,1.4904421973008342,1.4789173258747317,0.09107525983952412,-1.095499327849196,-0.6305934521708509,False,False,False,True,True,False,False,False,True,False,False,False,True
1.5941636889643693,-0.4369566003574599,0.5780788236697745,1.633930722626582,-1.1359453530689891,-0.12286835242426626,-0.5363305702216035,0.3826741773176953,1.5000873250103515,-0.32076470048517974,0.8168284854841703,False,True,False,False,False,False,True,False,False,True,False,True,False
-1.6204047725898958,1.3542764353413366,-1.7044932146604468,1.1258793772201696,-1.3448644381499646,-1.3835829439367877,-0.00715456027685519,-1.1996858425451753,-0.02707719118230992,0.03353467178494959,0.8316188118356843,True,False,False,False,False,False,True,False,True,False,False,False,True
-1.0285159764941898,-0.9165663972078342,-0.7914643993283582,0.4044464667430644,1.3168339607269954,-1.361786699525569,1.6837629881516383,0.19914025651855397,-0.8241653682251306,0.569707721820412,1.5026936192357483,True,False,False,False,True,False,False,False,True,False,False,False,True
-0.8856462670917784,-0.771709631154041,1.4374000616293874,1.1462014310364261,-0.19407809657133096,1.281503304525831,-1.1281580010717343,-1.3336160009661704,-0.044711885364673146,-0.5664122652591361,1.471952940936523,False,True,False,False,False,True,False,False,True,False,False,True,False
-0.28355249175304326,-1.3383552160115264,0.5243712462972986,1.0750742426795288,-1.1867323129781762,0.4834635375605377,-0.7087163112137723,-1.2393688524476925,1.4489467118814974,0.5649837301901437,-1.2097362310722888,True,False,False,False,True,False,False,False,True,False,False,False,True
-0.9162612048208669,0.8704061453717332,1.7059379484917667,1.501837372820915,0.28378102621056916,0.4998107208689515,-0.25356764379318447,-1.462585783149351,0.01700954427359831,-0.29478274651870373,-1.0632829995523958,True,False,False,False,False,False,True,False,False,True,False,True,False
-0.018223031434278766,0.30315191864007224,-1.1942712296219267,-0.3881136320909387,-1.586102497718605,-0.335381735433646,-1.397923867174031,1.2805022763621459,-1.201547823727705,0.13510049183571995,0.6927057466910729,True,False,False,False,False,False,False,True,True,False,False,False,True
1.3084242701595445,0.3500173429515933,-0.6840492445834068,0.20122592858049956,-0.25063630192474406,-0.3046688455814747,-0.7999333141692554,0.1495364941404077,0.15808709773250476,1.2357905416882553,1.6195661980526128,False,True,False,False,False,False,True,False,True,False,False,True,False
0.7471504117929271,-1.005428110837472,-0.4692189350935034,-1.3737332421793784,0.3137915025205437,-0.6865984919689615,0.15263940506602733,-0.6044406940074181,-0.37095372773839397,0.02644868433954695,-1.4159307807963362,False,False,True,False,False,True,False,False,True,False,False,True,False
0.2879263458566034,0.4960913927537377,-0.603487878524693,1.6136086688103255,1.5834655002502298,-0.23135420528919465,-0.9520687966533048,-1.7453272287047856,0.5301791449803701,1.6255198511853977,-0.02999019973976519,False,True,False,False,False,True,False,False,True,False,False,True,False
-1.4163051877293082,0.8923172528420549,-0.845171976700834,1.6847358571672235,-0.6003737758448304,0.29819546006518055,0.6473522421460258,-0.10840307022595391,-0.873542511935748,0.07132660482709677,1.6714773434824366,False,False,True,False,False,True,False,False,True,False,False,True,False
0.685920536334751,-0.5215578208678686,-0.1738272595448865,1.0039470543226308,0.9186180250754127,-1.0908197519588307,-0.5357016802058235,0.035447840670670736,-0.5966778132726441,1.6373298302610684,-0.0285401677445186,False,False,False,True,False,True,False,False,True,False,False,False,True
-1.1407707481675138,1.017088837048053,0.4975174576110607,-0.1544100132039891,-1.2709924964638737,-0.8302555574065376,-1.4366774674797695,-0.57467843658053,0.0716770962389246,-0.8238698091087634,-1.393020275271442,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0022748928686624,-0.5532071983249999,-0.6571954558971689,-0.001994609582065285,-0.2287055692366857,-0.022308406617962937,0.9207377196724792,-0.0637596840856222,-1.2967751723124668,0.3736620691642737,1.0088127216548024,False,False,False,True,False,False,True,False,True,False,False,True,False
-0.8550313293626899,0.8667542941266795,-1.4628091164843058,-0.21537617465275838,-0.9581909933868327,-0.4037426838142858,0.23204725105852847,-1.3931405158199461,-0.9811141464481641,-1.577346474136572,0.9667617937926548,True,False,False,False,False,True,False,False,True,False,False,True,False
-0.27334751251001405,-1.6463280043443809,0.739201555787202,-0.7031054662429141,-0.02555772959993615,1.103665764897935,1.1315416529619706,1.4541154446856581,1.0521660927783234,-0.3916245749392056,-0.7059951159236669,False,False,True,False,False,False,False,True,True,False,False,False,True
-0.5080620350996901,0.14916552447364487,-0.12011968217241066,0.09961565949921702,-0.2852637745900992,1.1115916719565597,-0.4920986391117362,-0.8474991296603357,1.5247758968656595,-0.528620332216989,1.0415834447473724,False,True,False,False,False,False,True,False,False,True,False,True,False
1.2573993739443976,1.6001677525082796,0.20212578206244414,-1.53630967270943,1.6619544382917013,-0.5726635780012286,-1.6826992416529465,1.548362593204137,1.6305840619598395,1.0987947844104717,-0.2193643783189535,False,False,False,True,False,False,False,True,False,True,False,False,True
-1.2836404575699252,1.640946758078045,-0.1469734708586486,1.70505791098348,1.446109858677655,-0.174386748305328,-1.5872896385922626,-0.0339974266587341,1.519485488610951,1.7365336544967045,-0.8692687185884189,False,True,False,False,False,False,True,False,False,True,False,False,True
0.23690144964145654,-0.7857083942600799,1.3836924842569116,-0.2560202822852714,0.28608952438825946,1.648571875178396,1.0287530737161332,1.2308985139839996,1.535356713375078,1.0562788597380564,-1.39795038405528,False,False,True,False,False,True,False,False,False,True,False,True,False
-1.2326155613547782,-0.23184428876028224,0.22897957074868205,1.4815153190046584,-1.1186316167363113,1.1314064396031223,-0.3157019773522589,0.2586647713723293,1.1191779306713043,-1.3175269344718106,-0.4971905086081761,False,False,False,True,False,False,False,True,False,True,False,True,False
0.7267404533068688,-1.5446848113570555,1.4911076390018634,0.7804044623438096,0.19836659363602682,-0.9897644369613634,1.6609133175782946,1.186255127843668,0.8246785378258371,0.24847629096216145,0.8437990805957543,False,True,False,False,True,False,False,False,False,True,False,True,False
1.4206790418328685,1.26663200546005,0.041003049945016586,-0.7132664931510423,1.0121122012718708,-0.7658575625552104,1.1505481067722136,-1.710604595040083,-0.9070484308822382,-0.3869005833089373,0.8063882551183957,True,False,False,False,True,False,False,False,True,False,False,False,True
